true_label,pred_prob,pred_label_f1_optimized
0,0.5159349087056765,0
0,0.711088963276977,1
0,0.37444152188722635,0
0,0.29029223549331334,0
0,0.23704185669372002,0
0,0.44987403571581125,0
0,0.3238274744951428,0
0,0.2620483533189877,0
0,0.3436273626777133,0
0,0.36144984866587937,0
0,0.24209547949251758,0
0,0.30695358845946774,0
0,0.3167646091472955,0
0,0.3501231360452462,0
0,0.8233223045320319,1
0,0.25761465820597507,0
0,0.2566737948935234,0
0,0.49887033103830347,0
0,0.4730451643556365,0
0,0.6368304754921138,0
0,0.3970459532705486,0
0,0.3654809560748308,0
1,0.6800012487060543,1
0,0.4127368725788051,0
0,0.47428194855464156,0
0,0.4099749582141158,0
0,0.2194898583918403,0
0,0.21711017043152736,0
0,0.5078616173563528,0
0,0.4865811825758695,0
0,0.2692094773740209,0
0,0.2625680846079387,0
0,0.23981464819683057,0
0,0.2294535657267679,0
0,0.2387006762685665,0
0,0.365589985979376,0
0,0.410128596842842,0
0,0.23949127448586277,0
0,0.42009270669250914,0
0,0.23884840575011268,0
0,0.2600204180342612,0
0,0.21860780898646018,0
0,0.4281541803920592,0
0,0.2504697110501728,0
0,0.2327338446376148,0
0,0.21386936235777215,0
0,0.6239001718099508,0
0,0.2239016051491916,0
0,0.3255598297616842,0
1,0.48710560577859374,0
0,0.7603561375702028,1
0,0.5040660805805269,0
0,0.5809527400824934,0
0,0.4733099294815234,0
0,0.2905260539215434,0
0,0.4848553492755626,0
0,0.2799324193026102,0
0,0.5067416448225411,0
0,0.41413412586482634,0
0,0.34962455395197745,0
0,0.2639350897356051,0
0,0.22849850543261221,0
0,0.46687986139626225,0
0,0.2559681731223009,0
0,0.21835923129387153,0
0,0.23083301773499276,0
0,0.4625549976898232,0
0,0.34042790222393826,0
0,0.3792207565104201,0
0,0.5322024719704879,0
0,0.2960240481169459,0
0,0.2874588562505841,0
0,0.22658873216837663,0
0,0.26411676205364587,0
0,0.6397484886650218,0
0,0.21299445640062867,0
0,0.2894852525085543,0
0,0.26797958221448714,0
0,0.6012098464322028,0
0,0.31281092634949603,0
0,0.34873518418512156,0
0,0.2780791267686422,0
0,0.36872241831324715,0
0,0.5972043317066925,0
0,0.31668029891047345,0
0,0.23117740657129046,0
1,0.8062212848279118,1
0,0.2861648314653577,0
0,0.29389134103823594,0
0,0.22786815080122735,0
0,0.4809773948590088,0
0,0.2922606456111697,0
1,0.7624674158715314,1
0,0.5646403694613046,0
0,0.2307636368299463,0
0,0.3446663275645293,0
0,0.18963984987048801,0
0,0.24002767875382158,0
0,0.20287633845131076,0
0,0.3692112599047272,0
0,0.6135878188883062,0
0,0.2784109670901873,0
0,0.31844292938017565,0
0,0.3788381280485701,0
0,0.36581605217754687,0
0,0.30820814492124204,0
0,0.21901334955978444,0
0,0.30117757330738326,0
0,0.29658735172734474,0
1,0.41137952459045646,0
0,0.40360984774164044,0
0,0.41758591136478873,0
0,0.26454101067774705,0
0,0.23125822465766116,0
0,0.31635173375392767,0
0,0.45261557730037083,0
0,0.315979759525989,0
0,0.31570269192105166,0
0,0.42121624323703627,0
0,0.3308576608697746,0
0,0.5604700750960452,0
0,0.26708585459490086,0
0,0.48198638347673933,0
0,0.24220671643164954,0
0,0.47461451770343166,0
0,0.33333517155755865,0
0,0.7712995789869639,1
0,0.44610484725221755,0
0,0.2026305960863267,0
0,0.37755312090220117,0
0,0.21630558359701754,0
0,0.547530994840197,0
0,0.4227016750160092,0
0,0.30110183921663636,0
0,0.3060855009033644,0
0,0.6220424806342741,0
0,0.26470175873375695,0
0,0.4116646970536765,0
0,0.37743773636915057,0
0,0.33888557645987194,0
0,0.6481325961933653,0
0,0.4761171828210349,0
0,0.2207912557062503,0
0,0.3103140337069067,0
0,0.3686149666142652,0
0,0.2499748597148976,0
0,0.7789031028767723,1
0,0.2841992912351909,0
0,0.2589239677090138,0
1,0.6279206120389114,0
0,0.3102894342961351,0
0,0.4040382771627404,0
0,0.4798786247646779,0
0,0.2666275701023543,0
1,0.434139050148258,0
0,0.3162998914977233,0
0,0.5675133048757,0
0,0.25979358056768537,0
0,0.33952868211938775,0
1,0.8003243986752333,1
0,0.39968009567773344,0
0,0.3337362750157369,0
0,0.3455255340433495,0
0,0.6010862204918959,0
0,0.42632206677614526,0
0,0.4930714641467929,0
0,0.43449884398365723,0
0,0.6001793975300533,0
0,0.39243022211699263,0
0,0.3200174240773792,0
0,0.41839933156880327,0
0,0.49051726120178973,0
0,0.8309925649146197,1
0,0.26681218982819116,0
0,0.2356958286281577,0
0,0.18638672128284428,0
0,0.2614991892216768,0
0,0.27384688740533203,0
0,0.35346644538786637,0
0,0.4541316728263007,0
0,0.3053019444940198,0
0,0.22715730938084364,0
0,0.2378626424258569,0
0,0.47508807835443023,0
0,0.46317990975095163,0
0,0.2008410303941768,0
0,0.26588805333347987,0
0,0.23502811284875935,0
0,0.36221111336927886,0
0,0.4317163665505739,0
0,0.3762341611811818,0
0,0.3045165357788458,0
0,0.3409217464413473,0
0,0.22568064573239863,0
0,0.5385273995658129,0
0,0.20903443582369077,0
0,0.2597840139679415,0
0,0.3716502970599316,0
0,0.5924729277394041,0
0,0.2545774570713409,0
0,0.3316518116073069,0
0,0.2118219530661621,0
0,0.35561654855277375,0
0,0.3412990698874252,0
0,0.6266230729152586,0
0,0.5190014851991187,0
0,0.329877923360838,0
0,0.4201698464659728,0
0,0.22753855492529565,0
0,0.5437507123233377,0
0,0.35855581064930825,0
0,0.48358496034192383,0
0,0.24671371057482264,0
0,0.21256296520722925,0
0,0.3687331931466174,0
0,0.3171425066300077,0
0,0.24059527740610512,0
0,0.28488598569888374,0
0,0.23364394666968014,0
0,0.33106329279174307,0
0,0.2663537225165219,0
0,0.2872547017329422,0
0,0.34254125093145327,0
0,0.2142264285781269,0
0,0.27795911947710616,0
0,0.28194002669336615,0
0,0.2312520948879795,0
0,0.3247659870039724,0
0,0.3807707331695505,0
0,0.3057108795984722,0
0,0.2812965931004705,0
0,0.4968926929968302,0
0,0.551959156235073,0
0,0.23434613175934074,0
0,0.2944018592364469,0
1,0.4458906990258569,0
0,0.5466385084799281,0
0,0.5509809216007142,0
0,0.36344397035351195,0
0,0.41955628674817974,0
0,0.3489981765209389,0
0,0.24755130596746838,0
0,0.248263565675629,0
0,0.3834160583787808,0
0,0.3674126678041353,0
0,0.2737896306371098,0
0,0.40232118933782685,0
0,0.37837296440519097,0
0,0.4938111442101031,0
0,0.5646793385901601,0
0,0.46492948737822265,0
0,0.3782269841767667,0
0,0.23283160905934902,0
0,0.4496840937569084,0
0,0.31456549140552353,0
0,0.7225292851700349,1
1,0.3571953366189184,0
0,0.2645997365656102,0
0,0.2995866279175197,0
0,0.33842294113630134,0
0,0.5162273975904349,0
0,0.5827605649237213,0
0,0.3368565229448114,0
0,0.3464320388802279,0
0,0.33469662436395015,0
0,0.36906820492979614,0
0,0.25478723957126603,0
0,0.3221830664772221,0
0,0.21608312921293032,0
